0 0 0 2.827311 1.055797 1.038161 -181.004795 1
0 0 0 2.827311 1.036463 1.038161 -181.034892 1
0 1 0 2.827311 1.036463 1.038161 -181.034892 0
0 0 0 2.827311 1.036463 1.038161 -181.034892 0
0 0 0 2.913014 1.036463 1.054708 -181.083854 1
0 0 0 2.913014 1.041977 1.054708 -181.072636 1
0 0 0 2.909151 1.041977 1.151433 -181.755971 1
0 1 0 2.909151 1.041977 1.151433 -181.755971 0
0 1 0 2.909151 1.041977 1.151433 -181.755971 0
0 1 0 2.909151 1.041977 1.151433 -181.755971 0
0 1 0 2.909151 1.041977 1.151433 -181.755971 0
0 1 0 2.909151 1.041977 1.151433 -181.755971 0
0 0 0 2.869151 1.041977 1.012700 -180.984931 1
0 1 0 2.869151 1.041977 1.012700 -180.984931 0
0 1 0 2.869151 1.041977 1.012700 -180.984931 0
0 0 0 2.869151 1.002354 1.012700 -181.109508 1
0 1 0 2.869151 1.002354 1.012700 -181.109508 0
0 0 0 2.869151 1.045842 1.012700 -180.978315 1
0 1 0 2.869151 1.045842 1.012700 -180.978315 0
0 0 0 3.200146 1.045842 0.992392 -181.219890 1
0 1 0 3.200146 1.045842 0.992392 -181.219890 0
0 0 0 3.200146 1.044879 0.992392 -181.221592 1
0 1 0 3.200146 1.044879 0.992392 -181.221592 0
0 0 0 3.200146 1.032063 0.992392 -181.250283 1
0 0 0 3.210874 1.032063 1.055937 -181.153134 1
0 0 0 3.210874 1.032063 1.055937 -181.153134 0
0 1 0 3.210874 1.032063 1.055937 -181.153134 0
0 0 0 2.657012 1.032063 1.046753 -181.127956 1
0 0 0 2.657012 1.054251 1.046753 -181.091052 1
0 0 0 2.137751 1.054251 1.036102 -181.694112 1
0 0 0 2.137751 1.054251 1.036102 -181.694112 0
0 0 0 2.137751 1.054251 1.036102 -181.694112 0
0 1 0 2.137751 1.054251 1.036102 -181.694112 0
0 0 0 2.137751 1.043171 1.036102 -181.705442 1
0 1 0 2.137751 1.043171 1.036102 -181.705442 0
0 1 0 2.137751 1.043171 1.036102 -181.705442 0
0 0 0 2.137751 1.043171 1.036102 -181.705442 0
0 1 0 2.137751 1.043171 1.036102 -181.705442 0
0 1 0 2.137751 1.043171 1.036102 -181.705442 0
0 0 0 2.137751 1.043171 1.036102 -181.705442 0
0 1 0 2.137751 1.043171 1.036102 -181.705442 0
0 0 0 2.137751 1.043171 1.036102 -181.705442 0
0 1 0 2.137751 1.043171 1.036102 -181.705442 0
0 1 0 2.137751 1.043171 1.036102 -181.705442 0
0 1 0 2.137751 1.043171 1.036102 -181.705442 0
0 0 0 2.137751 1.043171 1.036102 -181.705442 0
0 1 0 2.137751 1.043171 1.036102 -181.705442 0
0 0 0 2.137751 1.061981 1.036102 -181.690765 1
0 0 0 2.137751 1.105122 1.036102 -181.740786 1
0 1 0 2.137751 1.105122 1.036102 -181.740786 0
0 0 0 2.191415 1.105122 1.091421 -182.189219 1
0 1 0 2.191415 1.105122 1.091421 -182.189219 0
0 0 0 2.191415 1.113872 1.091421 -182.210720 1
0 0 0 2.191415 1.148309 1.091421 -182.338785 1
0 1 0 2.191415 1.148309 1.091421 -182.338785 0
0 1 0 2.191415 1.148309 1.091421 -182.338785 0
0 1 0 2.191415 1.148309 1.091421 -182.338785 0
0 0 0 2.179636 1.148309 1.039912 -181.845038 1
0 1 0 2.179636 1.148309 1.039912 -181.845038 0
0 1 0 2.179636 1.148309 1.039912 -181.845038 0
0 0 0 1.982643 1.148309 1.005876 -182.059285 1
0 0 0 1.982643 1.130273 1.005876 -181.969746 1
0 0 0 1.985537 1.130273 0.801460 -182.085705 1
0 0 0 1.975259 1.130273 0.798052 -182.125795 1
0 0 0 2.581197 1.130273 0.787545 -183.303508 1
0 0 0 2.556437 1.130273 1.010525 -181.112814 1
0 1 0 2.556437 1.130273 1.010525 -181.112814 0
0 0 0 3.079466 1.130273 1.028391 -181.141147 1
0 0 0 2.533534 1.130273 1.042903 -181.265551 1
0 0 0 2.533534 1.130273 1.042903 -181.265551 0
0 1 0 2.533534 1.130273 1.042903 -181.265551 0
0 0 0 2.533534 1.095568 1.042903 -181.169265 1
0 0 0 2.533534 1.095568 1.042903 -181.169265 0
0 1 0 2.533534 1.095568 1.042903 -181.169265 0
0 1 0 2.533534 1.095568 1.042903 -181.169265 0
0 0 0 2.533534 1.095568 1.042903 -181.169265 0
0 1 0 2.533534 1.095568 1.042903 -181.169265 0
0 1 0 2.533534 1.095568 1.042903 -181.169265 0
0 0 0 2.533534 1.095568 1.042903 -181.169265 0
0 1 0 2.533534 1.095568 1.042903 -181.169265 0
0 1 0 2.533534 1.095568 1.042903 -181.169265 0
0 0 0 2.533534 1.169369 1.042903 -181.464048 1
0 0 0 2.792154 1.169369 0.976445 -181.323424 1
0 0 0 2.792154 1.185070 0.976445 -181.440973 1
0 1 0 2.792154 1.185070 0.976445 -181.440973 0
0 1 0 2.792154 1.185070 0.976445 -181.440973 0
0 0 0 2.792154 1.181967 0.976445 -181.416414 1
0 0 0 2.792154 1.181967 0.976445 -181.416414 0
0 1 0 2.792154 1.181967 0.976445 -181.416414 0
0 0 0 2.826862 1.181967 1.193693 -182.590964 1
0 1 0 2.826862 1.181967 1.193693 -182.590964 0
0 0 0 2.826862 1.187617 1.193693 -182.623219 1
0 1 0 2.826862 1.187617 1.193693 -182.623219 0
0 0 0 2.826862 1.187617 1.193693 -182.623219 0
0 1 0 2.826862 1.187617 1.193693 -182.623219 0
0 1 0 2.826862 1.187617 1.193693 -182.623219 0
0 0 0 2.800901 1.187617 0.773118 -184.920687 1
0 1 0 2.800901 1.187617 0.773118 -184.920687 0
0 1 0 2.800901 1.187617 0.773118 -184.920687 0
0 1 0 2.800901 1.187617 0.773118 -184.920687 0
0 0 0 2.812113 1.187617 1.130695 -181.964659 1
0 0 0 2.812113 1.187617 1.130695 -181.964659 0
0 1 0 2.812113 1.187617 1.130695 -181.964659 0
0 1 0 2.812113 1.187617 1.130695 -181.964659 0
0 1 0 2.812113 1.187617 1.130695 -181.964659 0
0 0 0 2.812113 1.187617 1.130695 -181.964659 0
0 0 0 2.812113 1.217712 1.130695 -182.183474 1
0 0 0 2.761524 1.217712 1.106552 -182.033063 1
0 0 0 2.772263 1.217712 0.884543 -182.549947 1
0 0 0 2.772263 1.217712 0.884543 -182.549947 0
0 1 0 2.772263 1.217712 0.884543 -182.549947 0
0 1 0 2.772263 1.217712 0.884543 -182.549947 0
0 0 0 2.767445 1.217712 0.890097 -182.463208 1
0 1 0 2.767445 1.217712 0.890097 -182.463208 0
0 1 0 2.767445 1.217712 0.890097 -182.463208 0
0 1 0 2.767445 1.217712 0.890097 -182.463208 0
0 0 0 2.583050 1.217712 0.924672 -181.925568 1
0 0 0 2.583050 1.217712 0.924672 -181.925568 0
0 0 0 2.583050 1.217712 0.924672 -181.925568 0
0 0 0 2.550040 1.217712 1.029066 -181.771173 1
0 1 0 2.550040 1.217712 1.029066 -181.771173 0
0 0 0 2.550040 1.217712 1.029066 -181.771173 0
0 0 0 2.550040 1.217712 1.029066 -181.771173 0
0 1 0 2.550040 1.217712 1.029066 -181.771173 0
0 1 0 2.550040 1.217712 1.029066 -181.771173 0
0 0 0 2.550040 1.217712 1.029066 -181.771173 0
0 1 0 2.550040 1.217712 1.029066 -181.771173 0
0 1 0 2.550040 1.217712 1.029066 -181.771173 0
0 1 0 2.550040 1.217712 1.029066 -181.771173 0
0 0 0 2.550040 1.233087 1.029066 -181.924242 1
0 1 0 2.550040 1.233087 1.029066 -181.924242 0
0 0 0 2.527134 1.233087 0.995206 -181.873378 1
0 1 0 2.527134 1.233087 0.995206 -181.873378 0
0 0 0 2.423598 1.233087 1.014640 -181.983494 1
0 1 0 2.423598 1.233087 1.014640 -181.983494 0
0 1 0 2.423598 1.233087 1.014640 -181.983494 0
0 0 0 2.204618 1.233087 0.966487 -182.114633 1
0 0 0 2.203154 1.233087 0.921168 -182.142735 1
0 1 0 2.203154 1.233087 0.921168 -182.142735 0
0 1 0 2.203154 1.233087 0.921168 -182.142735 0
0 1 0 2.203154 1.233087 0.921168 -182.142735 0
0 1 0 2.203154 1.233087 0.921168 -182.142735 0
0 0 0 2.203154 1.208465 0.921168 -181.859991 1
0 1 0 2.203154 1.208465 0.921168 -181.859991 0
0 0 0 1.873553 1.208465 0.934652 -182.430793 1
0 1 0 1.873553 1.208465 0.934652 -182.430793 0
0 0 0 1.873553 1.208465 0.934652 -182.430793 0
0 1 0 1.873553 1.208465 0.934652 -182.430793 0
0 1 0 1.873553 1.208465 0.934652 -182.430793 0
0 1 0 1.873553 1.208465 0.934652 -182.430793 0
0 1 0 1.873553 1.208465 0.934652 -182.430793 0
0 0 0 1.841944 1.208465 0.945897 -182.573524 1
0 1 0 1.841944 1.208465 0.945897 -182.573524 0
0 1 0 1.841944 1.208465 0.945897 -182.573524 0
0 1 0 1.841944 1.208465 0.945897 -182.573524 0
0 0 0 1.429049 1.208465 0.924572 -184.605441 1
0 1 0 1.429049 1.208465 0.924572 -184.605441 0
0 1 0 1.429049 1.208465 0.924572 -184.605441 0
0 1 0 1.429049 1.208465 0.924572 -184.605441 0
0 0 0 1.353580 1.208465 0.946549 -185.493039 1
0 1 0 1.353580 1.208465 0.946549 -185.493039 0
0 1 0 1.353580 1.208465 0.946549 -185.493039 0
0 1 0 1.353580 1.208465 0.946549 -185.493039 0
0 0 0 1.353580 1.208465 0.946549 -185.493039 0
0 0 0 1.341346 1.208465 0.682287 -185.512559 1
0 1 0 1.341346 1.208465 0.682287 -185.512559 0
0 0 0 1.341346 1.208465 0.682287 -185.512559 0
0 0 0 1.332693 1.208465 0.703525 -185.260980 1
0 0 0 1.332693 1.192206 0.703525 -185.017909 1
0 0 0 1.332693 1.192206 0.703525 -185.017909 0
0 0 0 1.332693 1.192206 0.703525 -185.017909 0
0 0 0 1.332693 1.192206 0.703525 -185.017909 0
0 1 0 1.332693 1.192206 0.703525 -185.017909 0
0 0 0 1.332693 1.193068 0.703525 -185.030205 1
0 0 0 1.332693 1.193068 0.703525 -185.030205 0
0 1 0 1.332693 1.193068 0.703525 -185.030205 0
0 1 0 1.332693 1.193068 0.703525 -185.030205 0
0 1 0 1.332693 1.193068 0.703525 -185.030205 0
0 0 0 1.451220 1.193068 0.680039 -184.983621 1
0 1 0 1.451220 1.193068 0.680039 -184.983621 0
0 0 0 1.451220 1.166868 0.680039 -184.626518 1
0 0 0 1.451220 1.181966 0.680039 -184.824407 1
0 1 0 1.451220 1.181966 0.680039 -184.824407 0
0 0 0 1.433396 1.181966 0.668060 -185.092897 1
0 1 0 1.433396 1.181966 0.668060 -185.092897 0
0 1 0 1.433396 1.181966 0.668060 -185.092897 0
0 1 0 1.433396 1.181966 0.668060 -185.092897 0
0 1 0 1.433396 1.181966 0.668060 -185.092897 0
0 0 0 1.433396 1.200683 0.668060 -185.374558 1
0 1 0 1.433396 1.200683 0.668060 -185.374558 0
0 1 0 1.433396 1.200683 0.668060 -185.374558 0
0 1 0 1.433396 1.200683 0.668060 -185.374558 0
0 0 0 1.433396 1.175845 0.668060 -185.008030 1
0 0 0 1.433396 1.228595 0.668060 -185.855874 1
0 1 0 1.433396 1.228595 0.668060 -185.855874 0
0 0 0 1.966548 1.228595 0.693483 -185.580139 1
0 1 0 1.966548 1.228595 0.693483 -185.580139 0
0 0 0 1.952982 1.228595 0.970069 -182.574891 1
0 0 0 1.960060 1.228595 0.936710 -182.439086 1
0 0 0 1.984260 1.228595 0.993464 -182.620329 1
0 1 0 1.984260 1.228595 0.993464 -182.620329 0
0 0 0 1.984260 1.211586 0.993464 -182.445156 1
0 1 0 1.984260 1.211586 0.993464 -182.445156 0
0 0 0 1.984260 1.211586 0.993464 -182.445156 0
0 0 0 2.686105 1.211586 0.983602 -181.631451 1
0 1 0 2.686105 1.211586 0.983602 -181.631451 0
0 1 0 2.686105 1.211586 0.983602 -181.631451 0
0 0 0 3.130576 1.211586 0.978640 -181.894473 1
0 0 0 3.130576 1.211586 0.978640 -181.894473 0
0 1 0 3.130576 1.211586 0.978640 -181.894473 0
0 1 0 3.130576 1.211586 0.978640 -181.894473 0
0 1 0 3.130576 1.211586 0.978640 -181.894473 0
0 1 0 3.130576 1.211586 0.978640 -181.894473 0
0 0 0 3.301835 1.211586 0.963459 -182.212780 1
0 1 0 3.301835 1.211586 0.963459 -182.212780 0
0 0 0 3.301835 1.211586 0.963459 -182.212780 0
0 1 0 3.301835 1.211586 0.963459 -182.212780 0
0 1 0 3.301835 1.211586 0.963459 -182.212780 0
0 0 0 3.437997 1.211586 0.983479 -182.182943 1
0 0 0 3.437997 1.211586 0.983479 -182.182943 0
0 0 0 3.437997 1.122576 0.983479 -181.598101 1
0 0 0 3.043368 1.122576 0.984826 -181.193672 1
0 1 0 3.043368 1.122576 0.984826 -181.193672 0
0 0 0 3.043368 1.093007 0.984826 -181.117025 1
0 1 0 3.043368 1.093007 0.984826 -181.117025 0
0 0 0 3.043368 1.081721 0.984826 -181.103561 1
0 0 0 3.043368 1.081721 0.984826 -181.103561 0
0 1 0 3.043368 1.081721 0.984826 -181.103561 0
0 0 0 3.043368 1.144352 0.984826 -181.288341 1
0 1 0 3.043368 1.144352 0.984826 -181.288341 0
0 1 0 3.043368 1.144352 0.984826 -181.288341 0
0 1 0 3.043368 1.144352 0.984826 -181.288341 0
0 0 0 3.043368 1.125203 0.984826 -181.203377 1
0 0 0 3.043368 1.125203 0.984826 -181.203377 0
0 1 0 3.043368 1.125203 0.984826 -181.203377 0
0 1 0 3.043368 1.125203 0.984826 -181.203377 0
0 0 0 3.063876 1.125203 0.985104 -181.217923 1
0 1 0 3.063876 1.125203 0.985104 -181.217923 0
0 0 0 3.063876 1.125203 0.985104 -181.217923 0
0 1 0 3.063876 1.125203 0.985104 -181.217923 0
0 1 0 3.063876 1.125203 0.985104 -181.217923 0
0 0 0 3.048775 1.125203 1.121138 -181.455294 1
0 1 0 3.048775 1.125203 1.121138 -181.455294 0
0 0 0 3.044018 1.125203 1.120378 -181.451492 1
0 1 0 3.044018 1.125203 1.120378 -181.451492 0
0 1 0 3.044018 1.125203 1.120378 -181.451492 0
0 1 0 3.044018 1.125203 1.120378 -181.451492 0
0 1 0 3.044018 1.125203 1.120378 -181.451492 0
0 0 0 3.044018 1.107525 1.120378 -181.409329 1
0 0 0 3.044018 1.107525 1.120378 -181.409329 0
0 1 0 3.044018 1.107525 1.120378 -181.409329 0
0 1 0 3.044018 1.107525 1.120378 -181.409329 0
0 1 0 3.044018 1.107525 1.120378 -181.409329 0
0 0 0 3.030463 1.107525 1.112728 -181.359972 1
0 1 0 3.030463 1.107525 1.112728 -181.359972 0
0 1 0 3.030463 1.107525 1.112728 -181.359972 0
0 0 0 3.134020 1.107525 1.129076 -181.445229 1
0 1 0 3.134020 1.107525 1.129076 -181.445229 0
0 1 0 3.134020 1.107525 1.129076 -181.445229 0
0 1 0 3.134020 1.107525 1.129076 -181.445229 0
0 0 0 3.134020 1.107525 1.129076 -181.445229 0
0 0 0 3.134020 1.107525 1.129076 -181.445229 0
0 1 0 3.134020 1.107525 1.129076 -181.445229 0
0 0 0 3.134020 1.107525 1.129076 -181.445229 0
0 1 0 3.134020 1.107525 1.129076 -181.445229 0
0 0 0 3.144976 1.107525 0.960061 -181.395262 1
0 1 0 3.144976 1.107525 0.960061 -181.395262 0
0 1 0 3.144976 1.107525 0.960061 -181.395262 0
0 0 0 3.144976 1.107525 0.960061 -181.395262 0
0 1 0 3.144976 1.107525 0.960061 -181.395262 0
0 0 0 3.144976 1.107525 0.960061 -181.395262 0
0 0 0 3.144976 1.116786 0.960061 -181.423268 1
0 0 0 3.102090 1.116786 0.965908 -181.332694 1
0 0 0 2.645536 1.116786 0.971997 -181.019276 1
0 1 0 2.645536 1.116786 0.971997 -181.019276 0
0 0 0 2.645536 1.049088 0.971997 -180.943638 1
0 0 0 2.645536 1.049088 0.971997 -180.943638 0
0 1 0 2.645536 1.049088 0.971997 -180.943638 0
0 1 0 2.645536 1.049088 0.971997 -180.943638 0
0 0 0 2.559298 1.049088 0.921958 -181.077184 1
0 1 0 2.559298 1.049088 0.921958 -181.077184 0
0 1 0 2.559298 1.049088 0.921958 -181.077184 0
0 0 0 2.559298 1.049088 0.921958 -181.077184 0
0 1 0 2.559298 1.049088 0.921958 -181.077184 0
0 1 0 2.559298 1.049088 0.921958 -181.077184 0
0 1 0 2.559298 1.049088 0.921958 -181.077184 0
0 0 0 2.559298 1.049088 0.921958 -181.077184 0
0 1 0 2.559298 1.049088 0.921958 -181.077184 0
0 0 0 2.550128 1.049088 0.922249 -181.070679 1
0 0 0 2.550128 1.064978 0.922249 -181.062646 1
0 1 0 2.550128 1.064978 0.922249 -181.062646 0
0 0 0 2.550128 1.007728 0.922249 -181.178645 1
0 1 0 2.550128 1.007728 0.922249 -181.178645 0
0 0 0 2.550128 1.007728 0.922249 -181.178645 0
0 0 0 2.508759 1.007728 1.023046 -181.176848 1
0 1 0 2.508759 1.007728 1.023046 -181.176848 0
0 0 0 2.508759 0.972126 1.023046 -181.354951 1
0 1 0 2.508759 0.972126 1.023046 -181.354951 0
0 1 0 2.508759 0.972126 1.023046 -181.354951 0
0 1 0 2.508759 0.972126 1.023046 -181.354951 0
0 0 0 2.508759 1.005848 1.023046 -181.184210 1
0 0 0 2.508759 1.031814 1.023046 -181.102618 1
0 1 0 2.508759 1.031814 1.023046 -181.102618 0
0 1 0 2.508759 1.031814 1.023046 -181.102618 0
0 1 0 2.508759 1.031814 1.023046 -181.102618 0
0 1 0 2.508759 1.031814 1.023046 -181.102618 0
0 0 0 2.508759 1.031814 1.023046 -181.102618 0
0 1 0 2.508759 1.031814 1.023046 -181.102618 0
0 1 0 2.508759 1.031814 1.023046 -181.102618 0
0 0 0 2.508759 1.029240 1.023046 -181.108770 1
0 0 0 2.598385 1.029240 0.999393 -180.990871 1
0 0 0 2.598385 1.021127 0.999393 -181.013662 1
0 0 0 2.598385 1.002011 0.999393 -181.084673 1
0 1 0 2.598385 1.002011 0.999393 -181.084673 0
0 0 0 2.605825 1.002011 1.040743 -181.224329 1
0 1 0 2.605825 1.002011 1.040743 -181.224329 0
0 1 0 2.605825 1.002011 1.040743 -181.224329 0
0 0 0 2.581612 1.002011 1.186444 -182.695316 1
0 1 0 2.581612 1.002011 1.186444 -182.695316 0
0 1 0 2.581612 1.002011 1.186444 -182.695316 0
0 0 0 2.581612 0.997424 1.186444 -182.713354 1
0 0 0 2.394921 0.997424 1.208360 -183.435584 1
0 1 0 2.394921 0.997424 1.208360 -183.435584 0
0 1 0 2.394921 0.997424 1.208360 -183.435584 0
0 1 0 2.394921 0.997424 1.208360 -183.435584 0
0 0 0 2.394921 0.972451 1.208360 -183.549186 1
0 0 0 2.351531 0.972451 1.134811 -182.581288 1
0 1 0 2.351531 0.972451 1.134811 -182.581288 0
0 0 0 2.351531 0.972451 1.134811 -182.581288 0
0 0 0 2.343885 0.972451 1.038974 -181.613103 1
0 0 0 2.548857 0.972451 1.055227 -181.500104 1
0 0 0 2.548857 0.972451 1.055227 -181.500104 0
0 1 0 2.548857 0.972451 1.055227 -181.500104 0
0 1 0 2.548857 0.972451 1.055227 -181.500104 0
0 1 0 2.548857 0.972451 1.055227 -181.500104 0
0 1 0 2.548857 0.972451 1.055227 -181.500104 0
0 1 0 2.548857 0.972451 1.055227 -181.500104 0
0 1 0 2.548857 0.972451 1.055227 -181.500104 0
0 0 0 2.538025 0.972451 0.978455 -181.230177 1
0 0 0 2.538025 0.978762 0.978455 -181.191202 1
0 0 0 2.325938 0.978762 0.982430 -181.299181 1
0 1 0 2.325938 0.978762 0.982430 -181.299181 0
0 0 0 2.325938 0.993530 0.982430 -181.221068 1
0 0 0 2.325938 0.993530 0.982430 -181.221068 0
0 0 0 2.325938 1.017136 0.982430 -181.126759 1
0 0 0 2.325938 1.017136 0.982430 -181.126759 0
0 1 0 2.325938 1.017136 0.982430 -181.126759 0
0 0 0 2.336008 1.017136 1.017366 -181.276957 1
0 0 0 2.336008 1.017136 1.017366 -181.276957 0
0 0 0 2.337506 1.017136 1.174083 -182.977664 1
0 1 0 2.337506 1.017136 1.174083 -182.977664 0
0 0 0 2.498754 1.017136 1.136005 -182.125542 1
0 0 0 2.498754 0.977079 1.136005 -182.292999 1
0 0 0 2.498754 1.005734 1.136005 -182.164050 1
0 0 0 2.498754 0.905273 1.136005 -182.818043 1
0 1 0 2.498754 0.905273 1.136005 -182.818043 0
0 1 0 2.498754 0.905273 1.136005 -182.818043 0
0 0 0 2.498754 0.905273 1.136005 -182.818043 0
0 0 0 3.104404 0.905273 1.101351 -182.091672 1
0 0 0 3.104404 0.905273 1.101351 -182.091672 0
0 1 0 3.104404 0.905273 1.101351 -182.091672 0
0 0 0 3.104404 0.905273 1.101351 -182.091672 0
0 0 0 3.364382 0.905273 1.069903 -182.073088 1
0 0 0 3.364382 0.905273 1.069903 -182.073088 0
0 1 0 3.364382 0.905273 1.069903 -182.073088 0
0 0 0 3.317441 0.905273 1.097164 -182.103344 1
0 1 0 3.317441 0.905273 1.097164 -182.103344 0
0 1 0 3.317441 0.905273 1.097164 -182.103344 0
0 1 0 3.317441 0.905273 1.097164 -182.103344 0
0 0 0 3.317441 0.939372 1.097164 -181.790497 1
0 1 0 3.317441 0.939372 1.097164 -181.790497 0
0 0 0 3.654345 0.939372 1.095203 -181.932361 1
0 0 0 3.768701 0.939372 1.113481 -182.021843 1
0 0 0 3.756009 0.939372 1.185493 -182.339756 1
0 1 0 3.756009 0.939372 1.185493 -182.339756 0
0 1 0 3.756009 0.939372 1.185493 -182.339756 0
0 0 0 3.756009 0.910007 1.185493 -182.588121 1
0 0 0 3.756009 0.933020 1.185493 -182.389537 1
0 1 0 3.756009 0.933020 1.185493 -182.389537 0
0 1 0 3.756009 0.933020 1.185493 -182.389537 0
0 0 0 3.756009 0.933020 1.185493 -182.389537 0
0 0 0 3.756009 0.933020 1.185493 -182.389537 0
0 1 0 3.756009 0.933020 1.185493 -182.389537 0
0 0 0 3.469470 0.933020 1.172171 -182.277072 1
0 1 0 3.469470 0.933020 1.172171 -182.277072 0
0 1 0 3.469470 0.933020 1.172171 -182.277072 0
0 0 0 3.545744 0.933020 1.154847 -182.161177 1
0 1 0 3.545744 0.933020 1.154847 -182.161177 0
0 0 0 3.545744 0.941906 1.154847 -182.090827 1
0 1 0 3.545744 0.941906 1.154847 -182.090827 0
0 0 0 3.545744 0.916374 1.154847 -182.304829 1
0 1 0 3.545744 0.916374 1.154847 -182.304829 0
0 0 0 3.554609 0.916374 1.257311 -183.232557 1
0 1 0 3.554609 0.916374 1.257311 -183.232557 0
0 0 0 3.558983 0.916374 1.148660 -182.271757 1
0 0 0 3.558983 0.916374 1.148660 -182.271757 0
0 0 0 3.848314 0.916374 1.162879 -182.420376 1
0 0 0 3.899052 0.916374 1.155113 -182.404922 1
0 1 0 3.899052 0.916374 1.155113 -182.404922 0
0 0 0 3.918217 0.916374 1.160096 -182.432971 1
0 0 0 3.918217 0.916374 1.160096 -182.432971 0
0 0 0 3.918217 0.872879 1.160096 -182.886542 1
0 0 0 3.918217 0.872879 1.160096 -182.886542 0
0 0 0 3.424233 0.872879 1.190245 -183.000325 1
0 1 0 3.424233 0.872879 1.190245 -183.000325 0
0 0 0 3.424233 0.893282 1.190245 -182.786320 1
0 0 0 3.456892 0.893282 1.221618 -183.075902 1
0 0 0 3.618354 0.893282 1.251364 -183.347069 1
0 1 0 3.618354 0.893282 1.251364 -183.347069 0
0 0 0 3.912442 0.893282 1.248249 -183.271173 1
0 0 0 3.818479 0.893282 1.239178 -183.188359 1
0 1 0 3.818479 0.893282 1.239178 -183.188359 0
0 1 0 3.818479 0.893282 1.239178 -183.188359 0
0 0 0 3.818479 0.893282 1.239178 -183.188359 0
0 1 0 3.818479 0.893282 1.239178 -183.188359 0
0 1 0 3.818479 0.893282 1.239178 -183.188359 0
0 1 0 3.818479 0.893282 1.239178 -183.188359 0
0 0 0 3.818479 0.908011 1.239178 -183.052055 1
0 0 0 3.818479 0.927095 1.239178 -182.891764 1
0 0 0 3.967725 0.927095 1.247029 -182.962994 1
0 0 0 4.480948 0.927095 1.305926 -183.577808 1
0 1 0 4.480948 0.927095 1.305926 -183.577808 0
0 0 0 4.456517 0.927095 1.284188 -183.352550 1
0 1 0 4.456517 0.927095 1.284188 -183.352550 0
0 1 0 4.456517 0.927095 1.284188 -183.352550 0
0 0 0 4.456517 0.927095 1.284188 -183.352550 0
0 0 0 4.456517 0.927095 1.284188 -183.352550 0
0 0 0 4.456517 0.927095 1.284188 -183.352550 0
0 1 0 4.456517 0.927095 1.284188 -183.352550 0
0 0 0 4.456517 0.927095 1.284188 -183.352550 0
0 1 0 4.456517 0.927095 1.284188 -183.352550 0
0 0 0 4.869352 0.927095 1.275609 -183.361614 1
0 0 0 4.869352 0.944971 1.275609 -183.227172 1
0 0 0 4.890525 0.944971 1.156699 -182.774007 1
0 0 0 4.652601 0.944971 1.140981 -182.601113 1
0 0 0 4.794396 0.944971 1.140619 -182.715815 1
